Width,Length,Species
2.4068060335009744,4.034398430253283,0
5.242698637722337,5.483326421064128,2
3.4955434132158496,2.985685880458981,0
2.6396293124704187,2.0431153295033506,0
5.459440314285278,2.0702012113275106,1
4.558312152057433,2.2178199454177614,2
8.182913183042885,4.736912354977418,2
4.393242345293192,3.555425702453588,1
1.658185802578451,3.2894584683965884,0
3.998094610781726,2.9856914483863326,0
5.395524686769186,3.243478906414035,1
4.513921932909439,7.610841389293147,2
2.763250900420997,6.229663720752912,2
5.050161711944814,3.595419076850498,1
2.723431866299353,3.1570526801014043,0
5.334917872402307,3.590748181820815,1
0.9685177468105484,6.776459005383258,2
2.443319828713363,2.462910405092625,0
4.578958377871057,2.4623285220157305,0
7.43136579477361,5.1534518819012,2
3.173477287056656,2.687533186907379,0
0.3438185044958635,4.658620388145823,2
4.497430340411259,2.383315709124847,1
4.369886829600299,3.447857632886291,0
4.091485934984902,6.7313266914700085,2
4.781864661754989,3.192670916371668,1
3.035871307414028,3.47872941440112,0
5.124669877637924,3.328425436665191,1
5.669102821396366,2.2505493696520267,1
5.371977399591486,3.3370408420923314,0
2.926724135886272,3.354767568832607,0
4.641690210247575,2.2301169171818294,1
1.659553863172172,2.724377784228317,0
3.9088709704579534,5.802563076047203,2
4.79655079302419,3.1672524466860685,1
3.4266405914423688,0.7123352238504319,0
2.365094354487198,7.608350375741585,2
4.504634501978385,3.241241505894715,1
4.964223751001408,2.8652679435437154,1
2.7036417472877696,3.0193914285529155,0
3.5171047456265,3.8125941819381417,0
8.254573188583546,3.975273223863642,2
3.884964806306945,2.3478073699755875,0
4.698930738580319,2.6947578231241303,1
4.580353414474591,4.199173088199587,1
4.89722203671341,3.178355522127537,1
4.504909311066638,2.981849822161445,1
5.041141860680786,10.747487341958127,2
5.939544707608538,3.147147120951839,1
7.3811553904129905,6.690464502673413,2
2.448276768248556,2.370874686138003,0
5.566654720738424,3.7882716937844383,2
5.731344926735824,2.2176972263838293,1
3.5508669119755787,4.4815614904212495,2
4.395897523277822,10.073721963210186,2
2.255059418084496,3.8524362965021366,0
2.046993778384413,7.33534835271392,2
4.754520282218832,3.44223472132504,1
3.762503430002376,5.349393381779459,2
1.6109291491710378,7.8021343973463,2
4.655820802408774,2.202313575498489,1
-0.5442290712545619,1.3866221610957634,2
3.89419600710108,3.167010939976168,0
5.053731979886955,5.26548983206555,2
4.819879185312844,3.431586917693066,1
3.09881808006237,4.775842169499316,2
3.44249992379648,3.8202131471890217,2
2.34588173519737,5.331770436916338,0
5.481137692587264,3.405272292173799,1
5.050993206628887,3.302469485383283,1
5.272684763372837,3.644377761073896,1
3.914261616869389,3.9510244476332015,2
4.629142915510419,3.8348961864832862,1
4.815541973417913,3.124876661566556,1
5.74539905671622,3.538346319687133,2
0.7569875331890463,4.932231833565228,2
4.488994462255117,2.540351633558427,1
6.463778521344247,12.463062288684814,2
3.9109420323018056,2.803552226780771,2
5.495828407514242,2.9924422868428646,1
4.564764103376734,2.480964774256948,1
4.778170198542475,2.8183760685213155,1
5.194706518398456,8.855617664456123,2
3.362487763662936,1.8605012041217808,0
1.6631721161818909,3.302870822100449,0
2.883249968502225,4.33041698862788,0
5.650865831267184,3.340077244422891,1
2.2123833297813027,0.1937977937432133,0
4.061570912603526,2.2149596721002487,0
5.058614637672273,3.788772084848704,1
4.682539679661868,2.5330331675051205,1
1.8602040678751848,4.297158859792467,2
0.8871968599061812,4.150408731188146,0
5.633011130812279,2.2921899740952094,1
4.690031258301477,2.529430787371128,1
4.444259459196623,7.665383337309097,2
5.579783028660101,6.236324412769124,2
4.409075922756144,6.269738496775264,2
0.8374164778925657,2.274696121260518,0
2.493274411225615,3.0857844278385613,0
5.455435348762874,3.240240139153273,1
4.30886193890427,2.26155755254366,0
5.321124771725168,9.216346138596514,2
4.662732259039251,6.201597042729776,2
2.9312773583074248,5.734781257963074,2
5.8666837919996695,9.46783560896152,2
3.1431989850587225,7.365596967009219,2
5.179943180490321,5.148638235946283,2
6.776065905820198,3.785340727998975,2
4.246850859127625,2.0462136642759257,1
3.38683122945952,3.3675920831066004,0
1.577872853860228,4.34221140647402,0
3.444286973584871,2.758258331186748,0
6.103959372469952,3.2535354238698004,1
7.324197771770123,3.5116606636781067,2
5.179228012866901,2.886476634953456,1
4.819264607640097,3.152162215804636,1
2.2955822972333664,5.586821319801729,2
3.7280271462470176,6.4822573438848,2
3.7574692125757183,6.745166399780947,2
4.324070844035742,1.8900297929879408,0
5.149643623537791,3.4217017451156373,1
5.782065848782718,3.834970572541304,1
4.794447114784344,3.660916419297804,1
4.995077604270646,2.2458160678972066,1
4.215493254318727,2.8867509253378456,1
5.492800824277716,5.207314122285184,2
4.051371710750151,2.856090069040162,0
1.7902269274878833,3.5071043861136406,0
2.322430156328637,2.3024313335882205,2
3.926636342353015,1.8529129239484103,0
3.0272287453934803,3.1631734574046853,0
3.226104191315185,3.532987766060457,0
3.12827094237807,3.4864045228154747,0
5.142206502627149,2.4237117718662846,1
3.125471479744776,3.0445756052592245,0
3.365461219026632,2.0257136869622587,2
5.233216250805823,2.19325956592063,1
3.880019047810814,8.668582218255962,2
4.255996489670467,3.691451592061696,1
0.1337077897297836,6.634047128679016,2
4.745400412953577,3.3286673196163985,1
2.4337131112444474,5.385348103546501,2
3.574376009309064,3.024288106260081,0
4.510126146124673,3.7588994294414535,0
1.5007872590206748,2.4905957871673943,0
4.951375374875992,8.708218723035548,2
4.3638304070036105,2.7009019209933838,0
2.220619573923184,1.9766506169683573,2
7.756680867185386,7.271738644978842,2
5.854507233083247,3.465719212141151,2
8.124069346462033,8.210102902247572,2
4.424566342770763,8.313466077741634,2
8.299773003428049,2.119284276759793,2
4.628574956807422,3.82124923645056,1
4.434085891862952,5.94878203579507,2
3.9564211990044953,4.380142742076059,2
5.837472013466745,6.209059236412476,2
2.4368023777929504,4.300451708426596,0
1.5182586901812023,6.003456300604452,2
3.031003780775478,3.341364109185321,0
5.035881543099808,3.5649644732970907,2
5.63781876339385,2.9213658960227,1
4.11353626819221,2.2613755948469736,0
4.498546869672869,2.1169993055360425,1
3.389147783155905,8.444155306217006,2
3.996322448944128,1.926164134816838,1
5.510810641619828,3.148200703580774,1
1.9415707058863876,3.741757409338859,0
2.9745710452423806,8.09510714374143,2
2.740284781120516,2.116859840337339,0
8.309706665349164,4.090502200025735,2
4.884147372754615,2.700713584635355,1
3.899221323035973,3.4199995401930066,0
4.849063584074526,2.3868846262292944,1
4.179685575876967,3.881361225658839,0
2.5410126397602277,2.763803955060269,0
6.036812844908644,2.461177681988005,1
4.162520462759634,4.275517174312299,2
2.635941559608283,1.9499507175500452,0
0.7754481985823092,8.521243610286431,2
7.073901602644581,5.195742290523266,2
2.0150300486849684,2.5705625509368963,0
2.430205504907613,1.8196804215745117,0
4.870942954418384,3.39320395270138,1
3.836628301088358,6.973870062959,2
-0.64127258778566,4.691174696560966,2
4.74783919182254,3.269461557342761,0
4.933359315336252,3.665645736298258,1
6.262290590940591,2.861227043286416,2
5.829802277237858,3.397270739758526,1
3.8374061208211057,4.043037802276157,0
2.841899211954363,5.091631303341837,2
4.807286164685524,2.5307032400129565,1
4.457647342873828,2.859104681927057,0
-0.6629432186435755,4.149321413941976,2
4.661504969453064,3.1562638648392296,1
1.8296466421486248,1.1245175529898908,0
3.0167095314562795,8.540513147111024,2
5.76803682314143,4.987260297046248,2
6.0491478685881575,5.933874317563614,2
1.8612662020057853,3.0360073638207554,0
5.264263486824091,2.9078528681609543,1
4.523065531427648,4.960360389853459,0
5.700056418310358,2.052092063205832,1
1.405711590098484,4.26783843660046,0
3.4868498023334857,5.95708111814071,2
6.030568787809831,3.6198391121741738,1
5.047024450894183,2.9176581126194243,1
3.4609524621102894,3.0634964847710178,0
6.954020984212343,3.200896521985941,2
5.071373757929369,3.3212588542738555,1
5.039982410813105,2.495084662880211,1
5.58695127332776,5.497439522732964,2
4.462635541925231,2.756960977825082,0
3.781588646635396,3.502956351629256,0
4.367709288076541,2.6924150744476605,1
4.931084296945239,2.435525190508588,1
5.117915573299466,2.505591232872197,1
4.981699153069153,2.5268757969081883,1
2.9264359038985805,5.166004658438149,0
5.30962037620674,4.846264834108381,2
5.4742460030176,11.036387258727231,2
2.931183880757554,2.431956381528141,0
4.875919210745724,9.84715151672519,2
4.679348216773016,3.6182868603182254,1
4.149923616202593,3.1405210669311265,0
3.731198220576169,3.067660168169051,0
4.758737110253642,2.654243457048124,1
0.4294044499253306,3.2602952383742707,2
4.415855686661443,3.158267845660084,0
4.414573974810142,3.717816155241856,0
2.184628523554336,2.0489793056511094,0
4.027555386586041,2.87354126986974,0
4.8759507237421165,4.336165061430577,0
3.637538855667122,4.755516484770608,2
4.449580791822602,6.8791181783596365,2
2.1688295917175906,3.2293297551726274,0
1.6530448246797116,3.059713615698138,0
1.266857765119192,3.250567585911039,0
5.05456548995542,4.632127293416743,2
4.758997597806951,2.8054615413299926,1
2.6957197610365204,9.021101090564985,2
5.362090496394063,3.777559934979082,1
5.784710250914287,3.4405363057382568,1
1.8933835871581428,2.88327527544817,0
4.815900337160504,4.953009262463931,0
4.937007261430881,3.863983863888444,1
5.769231833116607,4.79866357569327,2
5.97293402952066,3.498855673237045,1
4.407556488749395,6.835625447783022,2
4.503199112325707,3.005451906913893,0
3.420065055554645,2.092432871528028,0
3.878164179831512,4.085971227042658,0
2.344695895251059,1.2952953057012302,0
5.546898838454498,3.1418455970549064,1
1.4296133127121116,2.343742276935516,0
5.457526606399907,3.257325518209821,1
4.863686955133075,5.733557938754528,2
2.567137934749734,2.409478816921971,0
2.7297754547083577,1.9801638155768573,0
4.070521213604175,3.3846322367311497,0
5.073060312012616,2.9403505700129293,1
5.190223196326143,5.549950890299884,2
5.600073513853682,2.4053637840771227,2
2.5568257467523825,2.859818712423813,0
3.102943221457777,1.795345909332975,0
3.519424306398041,7.364351983939508,2
7.547447511302128,10.170226654979476,2
4.64352521016798,3.8335362681375313,0
3.796496994158192,2.852667877619965,0
3.5962977857032588,1.4779010932175245,2
5.380374830245636,3.464700756381383,1
2.3121639648048595,2.220886489548214,0
4.632398599625584,2.3330413577878857,1
2.187707560874684,6.014068224197575,2
1.6174828947806503,4.070872682726905,0
3.3815013318531,4.631203953341972,2
4.811262561209619,6.764860201655077,2
4.6028017300613655,3.659812138902167,2
4.623908717837524,2.1308772703017125,1
2.129048714172161,1.8893301746648417,0
-0.3230572394144104,3.818170098699731,2
5.076223239543834,2.938914818573687,1
3.7262710423955534,2.992734820590453,1
4.390073102931611,3.371585250564959,1
3.951380018988292,2.0255722409014147,0
4.552238255470206,3.6807345029407847,1
6.584148913874697,10.296885812298491,2
-0.1889487840283905,10.551126607447728,2
3.3447064025831703,2.685410634191859,0
2.007739178508745,2.382992878393257,0
4.935861272461291,1.856974678362148,1
6.0444833919132535,3.2477061381904373,1
4.016503805248819,1.6471738368478428,0
4.973709639606777,3.5681329285206145,1
0.5642495067053042,3.73982207709092,0
0.7042260332052312,5.967216572850615,2
4.053136420014733,4.017386768599669,2
4.822444715631963,3.5244297047884308,1
3.1455322338822382,7.0701028462567495,2
5.678438820378141,3.910024374984593,1
0.3159889707747751,0.7660008401146339,0
3.9281853540232654,7.275486184785954,2
5.2660857770129335,2.744119725901693,1
5.167753916622604,2.7273617091295117,1
3.2339299595018245,2.6400886719901773,0
0.3322912425844282,6.293122636960556,2
4.159867162937743,4.307297536119375,2
3.051561391520037,6.815228699043976,2
3.674071133643628,2.368911536933441,0
4.151010254481978,3.4581277472008907,1
4.86406383810013,3.0071280215701397,1
5.559542388862859,5.0414311037815605,2
4.738346938543256,3.9076241070232327,1
5.7195044269572985,2.96492487831939,1
1.5613403416788474,2.88411758987611,0
3.246892035367972,2.59967473835744,0
2.200636729409978,2.79327384522692,0
3.3191785637299143,3.7270322208480406,0
4.502155928674995,2.849486160489843,1
3.666691387709815,0.7044192168849088,2
6.198241313890952,5.5118504758244455,2
5.047608317992654,3.343504353870318,1
2.6659044740888813,2.423974035113984,2
4.44296285204072,6.42463509676567,2
3.2846949416881506,2.06979320026676,0
2.0282264618362413,2.639039751232962,0
3.061601367296847,3.229463259053071,0
4.932032448699436,3.419728876547909,1
5.710718184978642,3.023863060599003,2
6.044405896014311,2.695148594814065,1
4.388711652512383,0.981295770672292,0
4.472581826223984,2.641139456684908,2
3.232655123646081,3.313314175107549,0
1.0601875204021822,4.828185303073581,2
1.6721327451837444,6.984974045966893,2
3.952438737598397,3.956674816894567,2
2.2083630732866477,3.882033578171045,0
2.1023048382204688,4.307516572323771,0
4.827478594701722,8.19157997995838,2
2.4988479226239866,3.70969783493814,2
5.408746442714613,2.749536356491415,1
4.568185489251497,3.2983951949894044,1
3.0028830959601263,2.7000491448682604,0
-0.0716539521466259,5.399008255154407,2
2.878005116549853,4.622962363659551,2
1.8434681896348093,6.763674261725013,2
4.715665871917335,3.1252869543320494,1
4.507415156275502,4.487561311859951,0
1.9438129654315504,3.0268572144971304,0
3.442856788133323,3.451143905929132,2
6.311429584580289,11.025232656389598,2
6.955934956074006,6.244571786902878,2
7.028356663346367,10.85343714180531,2
3.966304729255543,2.0030173553346806,0
1.730900076801993,3.7375841689099527,0
4.411386838073343,3.819123389506869,1
2.33053090919382,2.5877490645156804,0
5.041085831142074,7.409596850804614,2
2.149414311904755,2.754937287851802,0
3.991864098808336,3.945757879797537,0
0.6893683989945281,3.336291632162568,0
4.0836071734229575,2.8813827216932557,1
5.303462729022293,2.4539110491063565,1
5.054147117232146,3.031225046662624,1
4.944737851912759,5.446337480896209,2
5.15722045678993,3.564556503874255,1
3.492984134896884,4.6789389081626345,2
3.289256376944468,4.352261679792053,0
1.445424340084018,5.133688430087191,2
5.034906547576556,2.4056083066738214,0
3.201293886103993,5.089965150027972,2
3.4352196686131,3.068600853364535,1
2.3759383056931034,3.08001095277314,0
3.138159891571001,3.313179051975525,0
1.4997013044307663,6.984986258344609,2
5.215578563544638,3.481083186202648,1
8.40229212003186,5.9062658779149295,2
3.21113003771803,2.371700895469403,0
3.983542370944624,3.616924634526258,0
3.091439632360027,5.853719017316962,2
7.469502083130875,5.789295593477318,2
4.434674864835936,2.7722407216836404,1
2.770553658373291,3.491817203284135,0
2.918722686461907,4.109436404854222,2
1.713143284670303,2.347982499736209,0
2.0244767453444994,3.2257082930634065,0
4.074076662467214,3.6275646859793222,0
4.684773348687761,3.5886381580409026,1
7.079844299278544,5.412698657944031,2
1.4246836246973236,7.106819943358831,2
2.817019932303698,2.122172374238785,0
2.028927838917149,2.287447790403786,0
0.7045556590930708,3.562206174863068,2
5.015578488501096,3.447823814834814,1
5.627542922116299,3.372874914846551,1
5.278514639674251,2.6941865659348623,1
5.226111280040161,3.303281711992462,2
2.043607158878824,2.479231717876925,0
4.627943792818778,2.7616052490709,0
5.064515021544959,11.73565151998725,2
4.949991865022234,2.804217144205525,1
3.738409513131348,3.4419891427507867,0
1.8359590169801097,4.037523997844563,2
4.995177570516105,1.3351622225639912,0
4.804849854269486,3.2254935327543133,1
4.416269284918531,3.13592186994143,1
4.710163238502127,2.523884181204511,1
2.8836744885833983,6.556772021775879,2
2.2253957712291763,5.965179675665908,2
5.368305787515389,2.923914508532335,1
2.3854066690514,3.3477507702915643,0
3.3665160757242973,2.905970901447888,0
4.881552368427514,2.843688200992589,1
2.674285126707216,5.037458562867894,0
3.975878939149598,3.054194227259684,1
3.459997853069088,2.503569444706657,0
3.9056442913163534,2.463956644695145,0
5.22442165513447,3.3900537967243154,1
